BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.09698000000000001,0.08468,0.08454,0.11200000000000002,0.13708,0.11918000000000001,0.031058050004325596,0.09147942807119926,0.09657438035885166,33.89327169805807
0.07406000000000001,0.05978,0.044800000000000006,0.11372000000000002,0.08408000000000002,0.04878000000000002,-0.3996307692307691,-0.17626070409134154,-0.26585741548781244,31.366613459159264
0.09580000000000002,0.07984000000000002,0.07798000000000002,0.12412000000000001,0.11664000000000002,0.08882000000000001,-0.1657743965436273,-0.032064471879286634,-0.041006403447836764,31.706362405511616
0.0708,0.052779999999999994,0.03742000000000001,0.12032000000000001,0.061820000000000014,0.033920000000000006,-0.5601659751037344,-0.4731478485926883,-0.44666529918342635,30.387612063529772
0.1636,0.16212000000000001,0.18398,0.23582,0.22764000000000004,0.20660000000000003,-0.0660458387957144,-0.017966965383939475,0.04461607333541427,32.74835403181573
0.09564,0.08236000000000002,0.08610000000000001,0.1192,0.12904000000000002,0.09806000000000001,-0.09730277087360761,0.03812771233725982,0.05958615147042359,33.526862025528715
0.07684000000000002,0.06264,0.057020000000000015,0.13492,0.10822000000000001,0.07054000000000002,-0.31334566338946745,-0.12335982258362595,-0.13908788242004338,32.44583398025214
0.1033,0.0879,0.08760000000000001,0.11844000000000002,0.10696,0.08528000000000002,-0.16277243275083442,-0.05366492146596867,-0.051865858803037776,32.58265817638413
0.07196,0.06228,0.04964000000000002,0.15124,0.11518,0.06448000000000001,-0.40218802150936395,-0.15653759333217576,-0.20767924636614105,32.849809968231106
0.09718000000000002,0.08850000000000002,0.08698,0.12576,0.10106000000000001,0.07782,-0.23548482169171828,-0.12220463091232929,-0.11602953479716814,34.35147971700815
0.07850000000000001,0.07354000000000002,0.06358,0.24116,0.20562,0.1154,-0.3527036122952659,-0.08642155432350943,-0.10959257167521663,29.555170329859326
0.1028,0.08292000000000002,0.08606,0.12298,0.11012000000000002,0.08226,-0.19840187098031575,-0.058390846349436885,-0.03571347572126937,34.31391543818043
0.08546000000000001,0.06832000000000002,0.061079999999999995,0.13014,0.0998,0.06896000000000002,-0.3072827724761425,-0.1520040080160321,-0.17390748655408572,31.99768050030979
0.10412000000000002,0.08942,0.09202000000000002,0.1325,0.13126000000000002,0.11072000000000001,-0.08954855686210013,-0.004723449641932009,0.009300052788587032,33.48905476929377
0.07528000000000001,0.05606,0.043179999999999996,0.1154,0.08886000000000002,0.05288000000000001,-0.3715236510577608,-0.14933603421111846,-0.22908505506380153,31.481274815913363
0.09858,0.0784,0.07870000000000002,0.13534000000000002,0.11762,0.08438000000000001,-0.231931549244493,-0.07532732528481556,-0.0645418105479379,30.839323809826706
0.16602000000000003,0.18812000000000004,0.21076000000000003,0.2571800000000001,0.21386000000000002,0.13564,-0.3094037981772823,-0.10128121200785573,-0.035167715763716315,30.97723994964432
0.07998,0.061460000000000015,0.05298,0.09240000000000001,0.10042000000000001,0.07386000000000001,-0.11151208949837603,0.039932284405496905,-0.030479362333685395,31.13643519692286
0.09898000000000001,0.08458000000000002,0.08276,0.09860000000000002,0.07626000000000002,0.06786,-0.1846689895470384,-0.1464725937581956,-0.13906852280928747,33.66466822859785
0.06808,0.056020000000000014,0.0393,0.22612000000000002,0.12432000000000001,0.05728,-0.5957657021877206,-0.4094272844272844,-0.32513650422969276,28.89482320780022
0.0811,0.07544000000000001,0.057359999999999994,0.11874000000000001,0.09254000000000001,0.0695,-0.2615809604759881,-0.1415604063107845,-0.24675412603877364,30.456175228169112
0.07956000000000002,0.07762000000000002,0.05986,0.15458000000000002,0.11032,0.07376000000000002,-0.35394587019357093,-0.200598259608412,-0.26771693696986704,29.858215962290192
0.08510000000000001,0.07242000000000001,0.056160000000000015,0.1058,0.12128,0.10522000000000001,-0.002748554639370662,0.0638192612137203,-0.05424969013426517,33.1454236449893
0.11930000000000002,0.09802000000000002,0.10240000000000002,0.15654000000000004,0.13428,0.09848000000000001,-0.2276684181632814,-0.08288650580875792,-0.05299192399384753,32.224108782334
0.08348,0.06796000000000002,0.05568000000000001,0.25140000000000007,0.14486000000000002,0.07042000000000001,-0.5623640544403704,-0.36773436421372374,-0.2760201230106781,30.80174183910093
0.07004000000000002,0.060700000000000004,0.04506000000000002,0.20946,0.12612,0.06258,-0.5399205999117778,-0.3303996194100856,-0.29574509441400954,29.012431101884264
0.10922000000000001,0.11062000000000002,0.10886000000000001,0.15082000000000004,0.13878000000000001,0.11088,-0.15261750095529242,-0.04337800835855318,-0.0486725010017883,31.872672361091613
0.10322,0.08812,0.08214000000000002,0.11072000000000001,0.13602,0.11574000000000001,0.022167270158085298,0.09300102926040284,0.06551532246021002,35.093962175270946
0.08322000000000002,0.06806000000000001,0.060719999999999996,0.11788000000000001,0.08772000000000002,0.06174000000000002,-0.31254871395167566,-0.1719106247150022,-0.19384117234271153,32.56862188311865
0.08584,0.06282000000000001,0.05668000000000001,0.09396000000000002,0.09144000000000002,0.06732000000000002,-0.16517857142857137,-0.013779527559055085,-0.06194650781326008,33.55566388830026
0.10106000000000001,0.09294000000000002,0.08626,0.18802,0.16326,0.11130000000000001,-0.2563143124415341,-0.07582996447384542,-0.09653466141200356,30.350942057211114
0.08188000000000001,0.06954000000000002,0.10092000000000001,0.16022,0.16804,0.14272,-0.05776721462995969,0.023268269459652446,0.18751592922077628,31.715388143974984
0.08222000000000002,0.06782000000000002,0.062340000000000007,0.12594000000000002,0.09882000000000002,0.06762000000000001,-0.3013019218846869,-0.13721918639951428,-0.15176500897887457,33.08915515103457
0.09840000000000002,0.09344000000000002,0.08668000000000001,0.11098000000000002,0.12446000000000002,0.09946000000000002,-0.0547424444022049,0.054153945042583924,0.01942050118557835,33.84669985153201
0.08510000000000001,0.07352,0.07658000000000001,0.12842,0.10478000000000001,0.08588000000000001,-0.19850676621558558,-0.11280778774575297,-0.07755555859540639,32.573857401408915
0.09298000000000001,0.07252,0.06332000000000002,0.18594000000000002,0.13324000000000003,0.08794000000000002,-0.35782094347889587,-0.1977634344040828,-0.19683504230063742,30.295386529469955
0.07632,0.06394,0.05262,0.15774000000000002,0.10722000000000001,0.06492,-0.4168687685260038,-0.2355903749300504,-0.24685195625647322,31.0974947247071
0.09154000000000001,0.07912,0.06978000000000001,0.12298,0.12464,0.09694,-0.11840669334303386,0.006659178433889581,-0.052590790951241334,31.724101450128558
0.08052000000000001,0.0718,0.06188000000000002,0.12782000000000002,0.09448000000000001,0.06718000000000002,-0.31097435897435893,-0.17643945808636752,-0.21120503627456283,32.76734437410812
0.09806000000000001,0.08150000000000002,0.08216000000000001,0.13068000000000002,0.1318,0.11096,-0.08160900513160078,0.004248861911987792,0.00785342828215696,33.23529095344031
0.08682000000000001,0.07082000000000002,0.06658,0.13252000000000003,0.11032,0.08092000000000002,-0.2417541229385307,-0.10061638868745479,-0.11312698021077205,34.546488279448184
0.07396,0.05784,0.04324,0.12818000000000002,0.08380000000000001,0.05126,-0.4286669638876505,-0.2647971360381861,-0.3122265498570984,30.36138788728857
0.11736000000000002,0.10436000000000001,0.10594,0.14048000000000002,0.12362000000000001,0.09736,-0.18129835183316523,-0.06819284905355126,-0.05568609938836826,33.67132815827846
0.08812,0.07390000000000002,0.06442,0.10422000000000001,0.12440000000000001,0.10142000000000001,-0.013616028010114748,0.08110932475884246,0.018658956921307285,34.096919653406616
0.06938,0.05474000000000001,0.04332,0.16318000000000002,0.13016000000000003,0.06272,-0.4447100486941125,-0.12684388444990777,-0.17253967526455638,28.811740898389626
0.07278000000000001,0.06398000000000001,0.04670000000000002,0.16894,0.10250000000000001,0.05610000000000001,-0.5014219694276573,-0.3240975609756097,-0.3354915658013323,28.993990985397218
0.09042,0.08472000000000002,0.06968000000000002,0.11918000000000001,0.0968,0.07438,-0.2314527794998967,-0.11559917355371907,-0.1955497686543748,32.2013985441707
0.10800000000000001,0.09138000000000002,0.10240000000000002,0.12768000000000002,0.1676,0.15284,0.08969057464708395,0.11909307875894982,0.18443361465881286,33.39335920189604
0.09198,0.08048,0.07902,0.12032000000000001,0.11750000000000002,0.08932000000000001,-0.1478725434077466,-0.011999999999999952,-0.020195121525034915,32.293719756426235
0.10370000000000001,0.09822,0.09674000000000002,0.161,0.13790000000000002,0.09924000000000002,-0.23731939747924982,-0.08375634517766489,-0.08127087718955986,31.73784434487955
0.10290000000000002,0.09158000000000002,0.08926,0.09612000000000001,0.10256000000000001,0.08594000000000002,-0.05591563220916178,0.03139625585023401,0.019552053059486985,33.29759166417259
0.10816,0.11306000000000002,0.10706000000000002,0.16254,0.13040000000000002,0.09638000000000002,-0.2555229414490961,-0.12323619631901829,-0.13456315126559454,32.21062508392887
0.07534000000000002,0.06052000000000002,0.04420000000000002,0.18144000000000002,0.08814,0.04596,-0.595778364116095,-0.5292716133424099,-0.4224324070423552,31.019629080713297
0.08624000000000001,0.07472000000000001,0.06732000000000002,0.17034000000000002,0.138,0.09652000000000002,-0.27662444727572505,-0.11717391304347828,-0.13599613911454655,31.160715579563146
0.15974000000000002,0.16140000000000002,0.15564000000000003,0.20358,0.14052,0.09932000000000002,-0.3442060085836909,-0.2243808710503843,-0.2026132136321861,32.33821374042185
0.07108,0.05542,0.04730000000000001,0.13654000000000002,0.09102000000000002,0.05114000000000002,-0.4550298380221653,-0.25005493298176223,-0.24231912885068746,32.461281276130904
0.07702,0.06172,0.06764,0.13144,0.10012000000000001,0.06242,-0.35603012483235325,-0.15641230523371943,-0.08320280209378353,32.60444922946208
0.06964000000000001,0.052440000000000014,0.03722,0.14888,0.09510000000000002,0.04450000000000001,-0.5397662633157513,-0.28275499474237636,-0.31085807238714924,28.186822436034088
0.09804000000000002,0.09918000000000002,0.09052000000000002,0.12148,0.12418000000000001,0.10098000000000001,-0.09215139800413552,0.010871315831857013,-0.03411080175163536,34.867487955501836
0.08348,0.06742000000000001,0.058859999999999996,0.07400000000000001,0.06570000000000001,0.05506,-0.14675344800867823,-0.06316590563165907,-0.12687521168899604,31.626844508985275
0.09330000000000002,0.0849,0.07656000000000002,0.16462000000000002,0.1736,0.13934000000000002,-0.08316883800500065,0.025864055299539137,-0.021988023744635266,31.540013140285268
0.06618000000000002,0.047380000000000005,0.030719999999999997,0.14324,0.08648,0.03509999999999999,-0.606369855332511,-0.32816836262719706,-0.35471913992156834,27.25505074711184
0.08684,0.07476000000000002,0.06602,0.1685,0.14368,0.09096000000000001,-0.29885146072612345,-0.0863724944320713,-0.12146767663268276,30.55216255765216
0.1063,0.10242000000000001,0.10672000000000001,0.14774,0.14112000000000002,0.11608000000000002,-0.12000606474111132,-0.023455215419501085,-0.00229798400961434,30.540768628399018
0.09316000000000002,0.08062,0.07298000000000002,0.13592,0.13208,0.11354,-0.08971378176862026,-0.014536644457904339,-0.05935548397217105,31.05001216130024
0.06998000000000001,0.059219999999999995,0.04408000000000001,0.20014,0.11098000000000002,0.060840000000000005,-0.5337573760441413,-0.401693998918724,-0.3349011953064605,29.91261892544408
0.08940000000000001,0.06836,0.0678,0.14202,0.13248000000000001,0.11400000000000002,-0.109444574642606,-0.03600543478260867,-0.034472658357916464,33.30504111076405
0.09568000000000002,0.08248,0.07348000000000002,0.13864,0.15868000000000002,0.13098,-0.028410355314887618,0.0631459541215024,0.008788185658812397,31.753069736569735
0.07682,0.07556000000000002,0.05882000000000001,0.15482000000000004,0.09960000000000002,0.06484000000000001,-0.4096330692889011,-0.2772088353413655,-0.3121081069848825,31.927922386982935
0.10228000000000001,0.08652000000000001,0.08464000000000002,0.11822000000000002,0.13108,0.11120000000000002,-0.030598901577892062,0.04905401281660048,0.039246531946111746,33.569113125155745
0.08462,0.07012000000000002,0.07722000000000001,0.12082000000000001,0.12490000000000001,0.10366,-0.07644333570919462,0.01633306645316253,0.060736723324121444,32.30716642170319
0.09172000000000002,0.08148,0.07184000000000001,0.12152000000000002,0.10120000000000001,0.07296,-0.24969148498560273,-0.10039525691699606,-0.1489817536700614,33.84643217150795
0.07246,0.060960000000000014,0.04446,0.14402,0.10628000000000001,0.06692000000000001,-0.3655067791789134,-0.17754986827248773,-0.25723800449035966,30.323776841950032
0.07158,0.052059999999999995,0.044280000000000014,0.15060000000000004,0.11124,0.06248000000000001,-0.4135535948939366,-0.17691477885652657,-0.18316601256715698,31.10123858301434
0.09058000000000002,0.08512,0.07382,0.12144000000000002,0.10792000000000002,0.08062,-0.20201920221716332,-0.06263899184581172,-0.1257697187114133,34.364400159942775
0.09714,0.08472000000000002,0.08400000000000002,0.10794000000000001,0.10174,0.07600000000000001,-0.17364357942807435,-0.030469825044230445,-0.03344684600401214,30.909150941370612
0.07472000000000001,0.06316,0.04844000000000001,0.14376000000000003,0.09964,0.0552,-0.4451145958986732,-0.2213970293054999,-0.2718631032887015,27.823714690126074
0.09478,0.0816,0.07240000000000002,0.13238000000000003,0.10474,0.07390000000000002,-0.2834981578437075,-0.13194577047928216,-0.16871809371561172,32.685419440521244
0.06214,0.044399999999999995,0.02718000000000001,0.17416,0.08826,0.03274000000000002,-0.6835186080231995,-0.4866304101518242,-0.39938931097422925,27.761422276939307
0.08990000000000001,0.07476000000000002,0.07,0.10568000000000002,0.10298000000000002,0.08316000000000001,-0.11925439525524258,-0.013109341619732023,-0.04432530027384929,31.73347363187115
0.08302000000000001,0.07474,0.0884,0.14420000000000002,0.14414000000000002,0.11050000000000001,-0.13231252453867295,-0.00020813098376579883,0.07717189487763551,34.278252206137964
0.10274,0.09460000000000002,0.08874000000000001,0.11602000000000001,0.12716000000000002,0.10662000000000002,-0.04222062522457775,0.043803082730418406,0.013596250507756702,33.92653434460963
0.066,0.05005999999999999,0.032159999999999994,0.02076,0.008199999999999999,0.005280000000000007,-0.5944700460829488,-0.7658536585365856,-0.5030837601089184,27.120832130344507
0.08460000000000001,0.069,0.07052,0.15868000000000002,0.14042000000000002,0.10126000000000002,-0.2208971301069477,-0.06501922803019511,-0.04360508363246424,30.35523140950455
0.12260000000000001,0.10732,0.09672,0.16492000000000004,0.14384000000000002,0.10406000000000001,-0.2262621756264407,-0.07327586206896555,-0.11525818779064195,33.30415074261395
0.09564,0.0826,0.07974,0.10250000000000001,0.13448000000000002,0.11358000000000001,0.05127730470196226,0.11890243902439027,0.11409997940580324,33.977517969555514
0.11860000000000001,0.09578,0.09362000000000001,0.17822000000000002,0.11296,0.06572,-0.4611789784373207,-0.2888633144475921,-0.22890913405543267,31.88821499110371
0.09116000000000002,0.07876,0.06848000000000001,0.12158000000000002,0.10024000000000002,0.05708000000000002,-0.36102093361692594,-0.10644453312051073,-0.15938545722403438,29.386263008921016
0.06732000000000002,0.04958000000000001,0.03208,0.14950000000000002,0.07848000000000002,0.03426000000000001,-0.62712233347845,-0.45247196738022416,-0.4209816562023285,28.323650201358326
0.07730000000000001,0.07866000000000001,0.06428,0.24744000000000002,0.15442000000000003,0.07606000000000002,-0.5297681607418856,-0.3011915554979924,-0.2625399828244165,29.25880562267011
0.19384000000000004,0.24842,0.23726,0.33542000000000005,0.22708000000000003,0.11156000000000002,-0.5008277775291959,-0.2385502906464682,-0.21628369853197105,29.830508013754145
0.09820000000000001,0.08032,0.06534000000000001,0.1184,0.1262,0.10384000000000002,-0.0655147588192944,0.030903328050713157,-0.06661996027574432,33.526377708198495
